"","GSM158714","GSM158725","GSM158742","GSM158728","GSM158773","GSM159050","GSM159068","GSM159081"
"NA",2.43817010867801,2.4830963436059,2.51732503808007,2.29480910544572,2.29480910544572,2.47047388490598,2.87557547185047,2.95560233440824
"RFC2",2.62851313059732,NA,2.7772600907989,2.74215639083833,2.63173482189427,2.76926887832321,2.76157457365197,2.58114238356321
"HSPA6",2.9926637445837,NA,2.63761867053821,2.52478772646471,2.45047872014214,2.57050343035625,2.42157394900662,2.45729303471537
"PAX8",3.00944894765098,2.97105468743196,3.05816470084622,3.00202326873613,3.05762008931741,3.0207375750178,3.09553049326548,3.01378660139943
"GUCA1A",2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572
"NA",3.1289850243037,3,3.22517943316309,3.00729664998073,2.88316024507553,3.21071534682783,3.1151965076885,3.26535373539592
"THRA",2.6142591231295,2.71148987218626,2.41292520031488,2.6696664285358,2.77541807586633,2.4744763200358,2.56004001293669,2.68585679660218
"THRA",2.6142591231295,NA,2.41292520031488,2.6696664285358,2.77541807586633,2.4744763200358,2.56004001293669,2.68585679660218
"PTPN21",2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572
"CCL5",3.11377130931965,2.79860684303869,2.85452648462556,2.78652506715837,2.29480910544572,3.11281567165054,2.98884888093375,3.02184416584133
"CYP2E1",2.29480910544572,2.29480910544572,2.61131730482226,2.70565991124606,2.56239889144768,2.29480910544572,2.29480910544572,2.29480910544572
"EPHB3",2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572
"ESRRA",3.02367606795371,2.93114767835529,2.97438690117598,2.7214697805379,2.89954083441181,2.95622140825978,2.90578518073743,3.01990392563499
"CYP2A6",2.65115464281727,2.44262377777628,2.39278975058454,2.48463702969585,2.61957205162289,2.48077017107554,2.53724049007713,2.47368012797208
"SCARB1",3.0630804270634,3.05463910036398,3.0817456536821,2.88008673134638,2.95172582052166,3.13395895081682,3.0512951526849,3.04419760968708
"TTLL12",3.10300796919593,3.05089355629376,3.12586280360892,3.011965620553,3.1190656678696,3.18043751804841,3.14823995912013,3.0297027398147
"LINC00152",2.42440345144593,2.71318003725213,2.52344509754231,2.5606315755399,2.60483360745781,2.69684310051242,2.56357100481463,2.70357079714255
"WFDC2",2.79374621603049,2.67749938558962,2.39692298930367,2.65995277240207,2.55101545010615,2.29480910544572,2.29480910544572,2.49072065832239
"MAPK1",3.08985780689544,2.88400694533429,3.01388202388393,2.81714621978347,2.85926285123502,2.78903884206063,3.02540219096792,2.93004075943244
"MAPK1",3.13233256401429,2.92850998145755,2.95916958759671,2.90547690286056,2.86057241432043,2.99877706232614,3.00974081268461,2.91881409876929
"ADAM32",2.29480910544572,2.35172348617466,2.60784501576313,2.61082393231015,2.4823229816718,2.34574078921542,2.29480910544572,2.3232263377681
"SPATA17",2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572
"PRR22",2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572
"PRR22",2.50754109093239,2.38435482025578,2.5629855547139,2.6716463848492,2.82955012531718,2.58765956230942,2.58333168667977,2.61957205162289
"PXK",3.12383020248928,3.04838669508912,3.07561007802405,3.329238570916,3.41874271678445,3.18931735349215,3.3119437824866,3.2578665237896
"PXK",3.08271647639521,3.08153703510294,3.03779946919648,3.24711567236765,3.29973855428439,3.17297302629941,3.2221227334995,3.12731833836874
"VPS18",2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.45305221519786,2.29480910544572,2.29480910544572
"MSANTD3",2.76241026038658,2.70978866558288,2.67478400974057,2.83932303419875,2.89296242069549,2.76845561932629,2.75045233316442,2.71686018119056
"SLC46A1",2.30865103649954,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572
"SLC46A1",2.73667758552848,2.61082393231015,2.39174779286803,2.62100336061025,2.72439035433922,2.66686956002572,2.71385304112179,2.68585679660218
"NA",2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,2.29480910544572,NA,2.29480910544572,2.29480910544572
