"","GSM158714","GSM158725","GSM158742","GSM158728","GSM158773","GSM159050","GSM159068","GSM159081"
"1007_s_at",5.419538892,5.590961241,5.725195817,4.906890596,4.906890596,5.54225805,7.338959175,7.757556689
"1053_at",6.183883459,,6.855491443,6.690696444,6.197708158,6.817623258,6.781359714,5.984133595
"117_at",7.95942242,,6.223036338,5.754887502,5.465974465,5.94016675,5.357552005,5.491853096
"121_at",8.052568051,7.841092545,8.329123596,8.011227255,8.325979979,8.115823977,8.547665748,8.076815597
"1255_g_at",4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596
"1294_at",8.74819285,8.,9.351380981,8.040563711,7.377644358,9.258094873,8.66498053,9.615445725
"1316_at",6.123086751,6.549977143,5.325530332,6.362820526,6.846744023,5.557655155,5.897240426,6.434628228
"204100_at",6.123086751,,5.325530332,6.362820526,6.846744023,5.557655155,5.897240426,6.434628228
"1320_at",4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596
"1405_i_at",8.656424863,6.957682486,7.232660757,6.899659026,4.906890596,8.650692767,7.938403424,8.122051448
"1431_at",4.906890596,4.906890596,6.110613806,6.523561956,5.906890596,4.906890596,4.906890596,4.906890596
"1438_at",4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596
"1487_at",8.132371199,7.627169061,7.859224162,6.595443985,7.461888664,7.760886243,7.494255587,8.11113567
"1494_f_at",6.28169825,5.43629512,5.251719093,5.596935142,6.145677455,5.581953751,5.804776378,5.554588852
"1552256_a_at",8.357552005,8.308794067,8.466382409,7.361943774,7.736740155,8.778405724,8.289557848,8.248876343
"1552257_a_at",8.592083234,8.287250643,8.729280846,8.066627409,8.688250309,9.065820006,8.865733271,8.166414183
"1552258_at",5.368069877,6.557655155,5.749534268,5.899659026,6.083213368,6.483815777,5.911691582,6.51412226
"1552261_at",6.934280594,6.397460726,5.266786541,6.320123598,5.860466259,4.906890596,4.906890596,5.62058641
"1552263_at",8.51412226,7.381975479,8.07734983,7.047669251,7.256444596,6.911691582,8.142107057,7.621319301
"1552264_a_at",8.76851518,7.613236955,7.776762002,7.492654371,7.263034406,7.993221467,8.054197294,7.562242424
"1552266_at",4.906890596,5.10433666,6.09592442,6.108524457,5.587964989,5.083213368,4.906890596,5.004501392
"1552269_at",4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596
"1552271_at",4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596
"1552272_a_at",5.686500527,5.221103725,5.909293086,6.371558863,7.108524457,6.011227255,5.993221467,6.145677455
"1552274_at",8.716990894,8.272863023,8.430452552,10.05080096,10.69409666,9.121792506,9.931032942,9.56567333
"1552275_s_at",8.47208155,8.46515823,8.212374788,9.494655613,9.847370601,9.019034669,9.331588785,8.73809226
"1552276_a_at",4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,5.475733431,4.906890596,4.906890596
"1552277_a_at",6.785288981,6.54225805,6.385431037,7.156841525,7.427941333,6.813781191,6.729280846,6.574404309
"1552278_a_at",4.95419631,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,4.906890596
"1552279_a_at",6.665335917,6.108524457,5.247927513,6.151777655,6.608809243,6.350497247,6.560714954,6.434628228
"AFFX-TrpnX-M_at",4.906890596,4.906890596,4.906890596,4.906890596,4.906890596,NA,4.906890596,4.906890596
